date,cases,norm_avg,precip_amt,retail_and_recreation,grocery_and_pharmacy,parks,transit_stations,workplaces,residential
2020-05-23,0.0,29,0.0,-68.0,-31.0,-44.0,-47.0,-19.0,21.0
2020-05-24,0.0,29,0.0,-74.0,-44.0,-45.0,-57.0,-12.0,19.0
2020-05-25,0.0,29,0.0,-64.0,-28.0,-36.0,-46.0,-51.0,30.0
2020-05-26,0.0,29,0.0,-63.0,-22.0,-36.0,-41.0,-36.0,23.0
2020-05-27,0.0,29,0.0,-64.0,-25.0,-37.0,-42.0,-40.0,26.0
2020-05-28,0.0,29,0.99,-62.0,-22.0,-36.0,-39.0,-36.0,25.0
2020-05-29,1.0,29,0.3,-64.0,-22.0,-42.0,-42.0,-31.0,27.0
2020-05-30,2.0,29,0.0,-67.0,-28.0,-42.0,-44.0,-14.0,18.0
2020-05-31,1.0,29,0.81,-71.0,-36.0,-43.0,-53.0,-6.0,18.0
2020-06-01,0.0,29,0.0,-56.0,-10.0,-36.0,-28.0,-29.0,23.0
2020-06-02,0.0,29,0.1,-57.0,-12.0,-35.0,-30.0,-31.0,23.0
2020-06-03,0.0,29,0.0,-56.0,-12.0,-33.0,-28.0,-31.0,24.0
2020-06-04,0.0,29,0.79,-57.0,-14.0,-31.0,-31.0,-32.0,24.0
2020-06-05,0.0,29,0.25,-54.0,-15.0,-28.0,-37.0,-26.0,24.0
2020-06-06,0.0,29,0.1,-54.0,-15.0,-26.0,-34.0,-8.0,17.0
2020-06-07,3.0,29,0.0,-62.0,-25.0,-26.0,-44.0,1.0,16.0
2020-06-08,0.0,29,0.1,-48.0,-8.0,-23.0,-29.0,-29.0,22.0
2020-06-09,0.0,29,0.51,-50.0,-12.0,-22.0,-30.0,-31.0,20.0
2020-06-10,0.0,29,2.21,-52.0,-14.0,-25.0,-31.0,-32.0,23.0
2020-06-11,2.0,29,1.37,-53.0,-19.0,-28.0,-37.0,-34.0,24.0
2020-06-12,0.0,29,0.0,-57.0,-21.0,-29.0,-41.0,-43.0,29.0
2020-06-13,1.0,29,0.0,-55.0,-19.0,-28.0,-36.0,-10.0,18.0
2020-06-14,0.0,29,0.0,-59.0,-24.0,-24.0,-41.0,2.0,16.0
2020-06-15,1.0,29,0.61,-43.0,-1.0,-18.0,-22.0,-27.0,22.0
2020-06-16,0.0,29,0.0,-44.0,-1.0,-13.0,-25.0,-29.0,19.0
2020-06-17,0.0,28,0.1,-45.0,-5.0,-16.0,-24.0,-28.0,21.0
2020-06-18,0.0,28,0.97,-45.0,-19.0,-4.0,-37.0,-32.0,22.0
2020-06-19,2.0,28,0.79,-44.0,-17.0,-7.0,-38.0,-25.0,22.0
2020-06-20,1.0,28,1.02,-44.0,-15.0,-3.0,-36.0,-5.0,16.0
2020-06-21,0.0,28,0.1,-47.0,-20.0,2.0,-42.0,8.0,13.0
2020-06-22,0.0,28,0.41,-41.0,-14.0,-1.0,-33.0,-27.0,21.0
2020-06-23,1.0,28,0.0,-40.0,-12.0,2.0,-31.0,-29.0,20.0
2020-06-24,1.0,28,0.0,-42.0,-15.0,5.0,-32.0,-29.0,21.0
2020-06-25,0.0,28,0.36,-41.0,-16.0,-2.0,-33.0,-29.0,21.0
2020-06-26,0.0,28,0.0,-44.0,-16.0,-6.0,-36.0,-25.0,20.0
2020-06-27,0.0,28,0.74,-47.0,-18.0,-6.0,-38.0,-9.0,17.0
2020-06-28,1.0,28,0.41,-55.0,-30.0,-14.0,-47.0,-1.0,16.0
2020-06-29,0.0,28,0.15,-40.0,-11.0,-1.0,-33.0,-27.0,22.0
2020-06-30,0.0,28,0.1,-38.0,-8.0,-1.0,-33.0,-29.0,20.0
2020-07-01,0.0,28,0.0,-41.0,-13.0,-2.0,-34.0,-28.0,21.0
2020-07-02,0.0,28,0.0,-41.0,-13.0,1.0,-37.0,-29.0,21.0
2020-07-03,0.0,28,1.12,-44.0,-14.0,-5.0,-38.0,-23.0,23.0
2020-07-04,5.0,28,0.25,-49.0,-21.0,-10.0,-41.0,-9.0,19.0
2020-07-05,1.0,28,0.41,-53.0,-25.0,-8.0,-46.0,1.0,16.0
2020-07-06,2.0,28,0.0,-40.0,-13.0,-2.0,-34.0,-27.0,23.0
2020-07-07,1.0,28,0.0,-41.0,-8.0,-2.0,-35.0,-30.0,22.0
2020-07-08,4.0,28,0.0,-44.0,-12.0,0.0,-37.0,-29.0,22.0
2020-07-09,3.0,28,2.01,-44.0,-15.0,-1.0,-38.0,-30.0,22.0
2020-07-10,4.0,28,2.11,-46.0,-15.0,-8.0,-41.0,-24.0,24.0
2020-07-11,2.0,28,0.0,-47.0,-12.0,-5.0,-39.0,-7.0,18.0
2020-07-12,4.0,28,0.51,-52.0,-22.0,-4.0,-46.0,3.0,16.0
2020-07-13,2.0,28,0.0,-41.0,-10.0,-3.0,-36.0,-26.0,23.0
2020-07-14,0.0,28,0.91,-41.0,-12.0,1.0,-36.0,-29.0,21.0
2020-07-15,1.0,28,1.45,-39.0,-6.0,2.0,-35.0,-27.0,23.0
2020-07-16,1.0,28,0.0,-38.0,-6.0,1.0,-37.0,-28.0,23.0
2020-07-17,3.0,28,0.0,-42.0,-10.0,-5.0,-41.0,-24.0,24.0
2020-07-18,0.0,28,0.0,-44.0,-11.0,-1.0,-37.0,-6.0,18.0
2020-07-19,0.0,28,0.0,-50.0,-19.0,1.0,-47.0,1.0,16.0
2020-07-20,0.0,28,0.1,-36.0,-3.0,5.0,-34.0,-26.0,23.0
2020-07-21,5.0,28,2.03,-44.0,-13.0,-5.0,-40.0,-30.0,23.0
2020-07-22,0.0,28,0.0,-40.0,-7.0,6.0,-35.0,-27.0,22.0
2020-07-23,0.0,28,0.0,-43.0,-12.0,-2.0,-38.0,-28.0,23.0
2020-07-24,3.0,28,0.41,-44.0,-10.0,-2.0,-38.0,-24.0,24.0
2020-07-25,5.0,28,0.2,-46.0,-15.0,1.0,-39.0,-9.0,17.0
2020-07-26,0.0,28,2.59,-52.0,-19.0,0.0,-46.0,1.0,15.0
2020-07-27,3.0,28,1.52,-39.0,-7.0,4.0,-34.0,-27.0,23.0
2020-07-28,2.0,28,1.88,-44.0,-13.0,-8.0,-39.0,-32.0,24.0
2020-07-29,1.0,28,0.1,-44.0,-12.0,-3.0,-40.0,-31.0,23.0
2020-07-30,3.0,28,0.0,-38.0,-6.0,1.0,-33.0,-30.0,22.0
2020-07-31,3.0,28,10.11,-47.0,-15.0,-6.0,-43.0,-43.0,29.0
2020-08-01,23.0,28,6.4,-47.0,-13.0,-5.0,-40.0,-12.0,19.0
2020-08-02,4.0,28,0.0,-50.0,-17.0,-1.0,-46.0,1.0,16.0
2020-08-03,3.0,28,0.2,-37.0,-2.0,4.0,-31.0,-26.0,22.0
2020-08-04,25.0,28,0.0,-41.0,-7.0,5.0,-33.0,-30.0,22.0
2020-08-05,5.0,28,1.68,-41.0,-9.0,4.0,-38.0,-29.0,23.0
2020-08-06,7.0,28,8.13,-41.0,-11.0,4.0,-41.0,-30.0,22.0
2020-08-07,13.0,28,0.56,-50.0,-20.0,-8.0,-47.0,-25.0,24.0
2020-08-08,17.0,28,0.05,-46.0,-14.0,-6.0,-43.0,-10.0,17.0
2020-08-09,16.0,28,0.0,-51.0,-20.0,-4.0,-51.0,0.0,16.0
2020-08-10,9.0,28,0.0,-38.0,-5.0,9.0,-38.0,-26.0,22.0
2020-08-11,7.0,28,0.1,-42.0,-11.0,6.0,-38.0,-28.0,22.0
2020-08-12,15.0,28,5.28,-41.0,-10.0,6.0,-38.0,-28.0,22.0
2020-08-13,7.0,28,8.05,-42.0,-17.0,3.0,-40.0,-30.0,22.0
2020-08-14,23.0,28,2.46,-42.0,-9.0,0.0,-42.0,-23.0,24.0
2020-08-15,29.0,28,0.0,-42.0,-11.0,2.0,-43.0,-8.0,16.0
2020-08-16,8.0,28,6.2,-49.0,-16.0,0.0,-48.0,2.0,16.0
2020-08-17,5.0,28,4.8,-40.0,-7.0,0.0,-35.0,-25.0,24.0
2020-08-18,5.0,28,2.79,-42.0,-11.0,4.0,-37.0,-29.0,23.0
2020-08-19,4.0,28,14.2,-43.0,-12.0,-1.0,-38.0,-27.0,23.0
2020-08-20,5.0,28,0.56,-40.0,-12.0,3.0,-35.0,-27.0,22.0
2020-08-21,25.0,28,0.0,-46.0,-17.0,-1.0,-45.0,-40.0,27.0
2020-08-22,22.0,28,0.0,-46.0,-14.0,0.0,-43.0,-8.0,19.0
2020-08-23,30.0,28,0.0,-51.0,-20.0,0.0,-49.0,1.0,16.0
2020-08-24,16.0,28,0.0,-37.0,-9.0,7.0,-35.0,-23.0,23.0
2020-08-25,7.0,28,0.0,-39.0,-7.0,8.0,-36.0,-27.0,23.0
2020-08-26,10.0,28,0.0,-39.0,-9.0,8.0,-33.0,-25.0,22.0
2020-08-27,18.0,28,0.0,-39.0,-9.0,7.0,-35.0,-26.0,22.0
2020-08-28,14.0,28,0.0,-40.0,-9.0,3.0,-36.0,-22.0,23.0
2020-08-29,10.0,28,0.0,-42.0,-8.0,2.0,-37.0,-4.0,16.0
2020-08-30,47.0,28,0.0,-49.0,-17.0,-2.0,-46.0,1.0,15.0
2020-08-31,18.0,28,0.0,-39.0,-9.0,13.0,-39.0,-44.0,26.0
2020-09-01,9.0,28,0.0,-37.0,-3.0,13.0,-33.0,-25.0,21.0
2020-09-02,10.0,28,0.51,-42.0,-11.0,10.0,-38.0,-30.0,23.0
2020-09-03,6.0,28,0.0,-40.0,-15.0,4.0,-38.0,-28.0,23.0
2020-09-04,25.0,28,0.0,-42.0,-10.0,1.0,-40.0,-23.0,25.0
2020-09-05,14.0,28,0.0,-43.0,-9.0,5.0,-40.0,-7.0,17.0
2020-09-06,10.0,28,0.0,-49.0,-18.0,2.0,-46.0,0.0,16.0
2020-09-07,10.0,28,0.0,-37.0,-5.0,12.0,-34.0,-25.0,23.0
2020-09-08,7.0,28,0.71,-38.0,-4.0,11.0,-34.0,-29.0,23.0
2020-09-09,2.0,28,0.48,-40.0,-9.0,12.0,-34.0,-26.0,22.0
2020-09-10,9.0,28,1.12,-40.0,-13.0,12.0,-37.0,-28.0,22.0
2020-09-11,9.0,28,0.2,-43.0,-12.0,3.0,-41.0,-22.0,22.0
2020-09-12,5.0,28,0.0,-41.0,-8.0,9.0,-37.0,-7.0,14.0
2020-09-13,7.0,28,1.4,-47.0,-13.0,6.0,-44.0,2.0,13.0
2020-09-14,12.0,28,0.08,-38.0,-8.0,11.0,-34.0,-21.0,22.0
2020-09-15,7.0,28,3.76,-37.0,-2.0,13.0,-33.0,-25.0,21.0
2020-09-16,0.0,28,6.1,-35.0,0.0,16.0,-29.0,-23.0,22.0
2020-09-17,17.0,28,0.41,-34.0,-5.0,17.0,-34.0,-24.0,22.0
2020-09-18,6.0,28,0.0,-39.0,-6.0,7.0,-36.0,-21.0,25.0
2020-09-19,14.0,28,0.0,-39.0,-4.0,14.0,-37.0,-5.0,16.0
2020-09-20,6.0,28,0.0,-46.0,-12.0,6.0,-44.0,4.0,15.0
2020-09-21,1.0,28,0.41,-35.0,-4.0,11.0,-33.0,-23.0,23.0
2020-09-22,7.0,28,4.39,-37.0,-4.0,12.0,-32.0,-26.0,22.0
2020-09-23,4.0,28,0.0,-42.0,-12.0,3.0,-34.0,-26.0,23.0
2020-09-24,4.0,28,0.0,-45.0,-19.0,-3.0,-38.0,-27.0,24.0
2020-09-25,3.0,28,0.0,-45.0,-15.0,-6.0,-40.0,-21.0,26.0
2020-09-26,10.0,28,0.0,-42.0,-8.0,2.0,-35.0,-5.0,18.0
2020-09-27,4.0,28,0.0,-48.0,-16.0,-1.0,-45.0,-1.0,17.0
2020-09-28,11.0,28,1.78,-38.0,-7.0,5.0,-33.0,-24.0,25.0
2020-09-29,3.0,28,0.53,-40.0,-7.0,6.0,-34.0,-26.0,23.0
2020-09-30,0.0,28,0.0,-37.0,-4.0,0.0,-32.0,-27.0,21.0
2020-10-01,6.0,28,15.52,-37.0,-7.0,-8.0,-34.0,-28.0,18.0
2020-10-02,1.0,28,0.0,-40.0,-5.0,-14.0,-36.0,-24.0,18.0
2020-10-03,4.0,28,0.0,-44.0,-7.0,-16.0,-39.0,-15.0,12.0
2020-10-04,7.0,28,0.51,-43.0,-5.0,-4.0,-41.0,-9.0,10.0
2020-10-05,1.0,28,0.0,-35.0,-1.0,-5.0,-33.0,-25.0,17.0
2020-10-06,4.0,28,3.61,-37.0,1.0,-3.0,-31.0,-29.0,17.0
2020-10-07,0.0,28,3.2,-39.0,-4.0,-5.0,-33.0,-25.0,18.0
2020-10-08,5.0,28,0.51,-38.0,-7.0,-3.0,-33.0,-25.0,20.0
2020-10-09,2.0,28,0.2,-41.0,-8.0,-11.0,-36.0,-17.0,23.0
2020-10-10,3.0,28,3.3,-41.0,-7.0,-10.0,-38.0,-7.0,17.0
2020-10-11,6.0,28,9.53,-48.0,-14.0,-13.0,-46.0,-4.0,16.0
2020-10-12,6.0,28,0.89,-37.0,-4.0,-1.0,-34.0,-21.0,23.0
2020-10-13,1.0,28,0.51,-39.0,-4.0,-5.0,-37.0,-26.0,23.0
2020-10-14,2.0,28,0.2,-48.0,-18.0,-24.0,-49.0,-30.0,27.0
2020-10-15,7.0,28,0.81,-39.0,-9.0,-15.0,-36.0,-24.0,24.0
2020-10-16,7.0,28,0.51,-35.0,3.0,-9.0,-34.0,-16.0,23.0
2020-10-17,4.0,28,2.51,-36.0,1.0,-7.0,-33.0,-6.0,17.0
2020-10-18,1.0,28,0.41,-40.0,-2.0,-3.0,-40.0,0.0,15.0
2020-10-19,8.0,28,0.0,-37.0,-4.0,-10.0,-36.0,-21.0,25.0
2020-10-20,5.0,28,0.0,-39.0,-5.0,-12.0,-40.0,-26.0,24.0
2020-10-21,1.0,28,0.0,-37.0,-2.0,-2.0,-38.0,-24.0,23.0
2020-10-22,5.0,28,0.0,-34.0,-2.0,6.0,-36.0,-24.0,21.0
2020-10-23,5.0,28,4.42,-37.0,-2.0,-1.0,-39.0,-17.0,21.0
2020-10-24,2.0,28,0.03,-35.0,4.0,1.0,-36.0,-5.0,14.0
2020-10-25,6.0,28,6.32,-64.0,-33.0,-37.0,-65.0,-24.0,5.0
2020-10-26,2.0,28,0.1,-62.0,-46.0,-24.0,-66.0,-63.0,0.0
2020-10-27,1.0,28,0.66,-42.0,-16.0,-8.0,-47.0,-39.0,0.0
2020-10-28,0.0,28,0.1,-39.0,-12.0,-8.0,-40.0,-34.0,8.0
2020-10-29,6.0,28,0.41,-37.0,-10.0,-7.0,-36.0,-33.0,11.0
2020-10-30,2.0,28,0.61,-39.0,-5.0,-17.0,-38.0,-26.0,14.0
2020-10-31,5.0,28,3.1,-44.0,7.0,-24.0,-46.0,-19.0,10.0
2020-11-01,2.0,28,2.11,-89.0,-80.0,-57.0,-83.0,-68.0,-21.0
2020-11-02,10.0,28,1.6,-64.0,-52.0,-47.0,-68.0,-74.0,-5.0
2020-11-03,2.0,28,0.0,-52.0,-39.0,-40.0,-60.0,-60.0,-12.0
2020-11-04,0.0,28,0.3,-47.0,-33.0,-31.0,-54.0,-53.0,-6.0
2020-11-05,1.0,28,0.0,-44.0,-28.0,-24.0,-52.0,-49.0,-4.0
2020-11-06,4.0,28,0.61,-47.0,-30.0,-29.0,-54.0,-43.0,-1.0
2020-11-07,9.0,28,0.03,-51.0,-33.0,-33.0,-56.0,-31.0,-1.0
2020-11-08,7.0,28,0.18,-46.0,-21.0,-19.0,-50.0,-19.0,-3.0
2020-11-09,10.0,28,0.1,-36.0,-10.0,-11.0,-40.0,-36.0,6.0
2020-11-10,0.0,28,0.0,-36.0,-3.0,-12.0,-42.0,-39.0,7.0
2020-11-11,0.0,28,0.0,-78.0,-61.0,-38.0,-71.0,-67.0,7.0
2020-11-12,3.0,28,0.41,-51.0,-36.0,-22.0,-55.0,-61.0,-5.0
2020-11-13,11.0,28,0.0,-43.0,-20.0,-25.0,-48.0,-43.0,2.0
2020-11-14,2.0,28,0.0,-41.0,-14.0,-24.0,-48.0,-23.0,2.0
2020-11-15,3.0,28,0.05,-43.0,-15.0,-20.0,-48.0,-15.0,2.0
2020-11-16,1.0,28,0.0,-32.0,-8.0,-11.0,-39.0,-34.0,9.0
2020-11-17,2.0,28,0.0,-32.0,-7.0,-7.0,-37.0,-38.0,10.0
2020-11-18,4.0,28,7.42,-31.0,-5.0,-8.0,-37.0,-33.0,11.0
2020-11-19,8.0,28,0.0,-31.0,-5.0,-7.0,-34.0,-34.0,12.0
2020-11-20,9.0,28,0.0,-33.0,-5.0,-13.0,-38.0,-28.0,13.0
2020-11-21,7.0,28,0.0,-33.0,-1.0,-8.0,-35.0,-13.0,9.0
2020-11-22,1.0,28,0.0,-38.0,-9.0,-9.0,-41.0,-9.0,7.0
2020-11-23,2.0,28,0.0,-32.0,-4.0,-7.0,-37.0,-29.0,14.0
2020-11-24,2.0,28,0.0,-32.0,-2.0,-7.0,-36.0,-32.0,14.0
2020-11-25,3.0,28,0.1,-29.0,2.0,-5.0,-32.0,-28.0,14.0
2020-11-26,5.0,28,0.0,-29.0,-1.0,-3.0,-33.0,-29.0,14.0
2020-11-27,4.0,28,0.1,-33.0,-4.0,-12.0,-37.0,-22.0,15.0
2020-11-28,2.0,28,0.1,-26.0,6.0,-6.0,-33.0,-6.0,10.0
2020-11-29,1.0,28,0.0,-29.0,4.0,5.0,-35.0,-1.0,7.0
2020-11-30,4.0,28,1.12,-24.0,3.0,2.0,-32.0,-47.0,19.0
2020-12-01,2.0,28,0.3,-31.0,2.0,-8.0,-35.0,-27.0,15.0
2020-12-02,1.0,27,2.49,-27.0,7.0,-2.0,-31.0,-23.0,16.0
2020-12-03,1.0,27,0.0,-25.0,5.0,0.0,-27.0,-24.0,15.0
2020-12-04,1.0,27,3.4,-30.0,2.0,-8.0,-31.0,-17.0,15.0
2020-12-05,4.0,27,0.1,-29.0,7.0,-5.0,-32.0,-2.0,10.0
2020-12-06,3.0,27,0.99,-33.0,1.0,-6.0,-39.0,-1.0,9.0
2020-12-07,0.0,27,1.02,-26.0,6.0,-2.0,-30.0,-22.0,15.0
2020-12-08,3.0,27,0.41,-22.0,11.0,9.0,-27.0,-43.0,18.0
2020-12-09,6.0,27,0.0,-32.0,0.0,0.0,-28.0,-22.0,17.0
2020-12-10,1.0,27,0.79,-22.0,12.0,24.0,-20.0,-23.0,16.0
2020-12-11,2.0,27,0.0,-26.0,10.0,21.0,-24.0,-15.0,17.0
2020-12-12,0.0,27,0.0,-22.0,14.0,21.0,-23.0,0.0,12.0
2020-12-13,1.0,27,0.0,-27.0,9.0,23.0,-24.0,4.0,11.0
2020-12-14,3.0,27,0.81,-20.0,15.0,25.0,-16.0,-17.0,17.0
2020-12-15,3.0,27,0.0,-15.0,21.0,32.0,-12.0,-21.0,16.0
2020-12-16,1.0,27,0.71,-15.0,24.0,30.0,-9.0,-18.0,16.0
2020-12-17,4.0,27,1.19,-13.0,20.0,29.0,-11.0,-20.0,16.0
2020-12-18,4.0,27,4.22,-25.0,8.0,11.0,-20.0,-15.0,18.0
2020-12-19,3.0,27,1.4,-24.0,9.0,8.0,-26.0,-3.0,12.0
2020-12-20,6.0,27,0.0,-16.0,21.0,21.0,-16.0,8.0,9.0
2020-12-21,2.0,27,0.0,0.0,35.0,42.0,-1.0,-22.0,16.0
2020-12-22,0.0,27,0.05,0.0,36.0,43.0,-2.0,-26.0,16.0
2020-12-23,0.0,27,0.0,5.0,53.0,48.0,2.0,-24.0,15.0
2020-12-24,1.0,27,0.0,-2.0,66.0,54.0,4.0,-43.0,16.0
2020-12-25,4.0,27,1.17,-46.0,-18.0,33.0,-41.0,-56.0,22.0
2020-12-26,3.0,27,4.01,-35.0,-3.0,4.0,-33.0,-17.0,17.0
2020-12-27,0.0,27,0.15,-23.0,13.0,23.0,-23.0,6.0,12.0
2020-12-28,1.0,27,0.15,-3.0,30.0,44.0,-9.0,-27.0,19.0
2020-12-29,3.0,27,1.4,0.0,39.0,47.0,-3.0,-30.0,17.0
2020-12-30,6.0,27,3.71,3.0,55.0,44.0,3.0,-42.0,20.0
2020-12-31,2.0,27,1.91,-28.0,32.0,10.0,-22.0,-52.0,24.0
2021-01-01,3.0,27,26.19,-73.0,-57.0,2.0,-62.0,-63.0,30.0
2021-01-02,5.0,27,0.08,-37.0,-5.0,6.0,-34.0,-20.0,19.0
2021-01-03,1.0,27,1.91,-33.0,0.0,16.0,-26.0,0.0,14.0
2021-01-04,2.0,27,1.57,-23.0,10.0,20.0,-21.0,-20.0,21.0
2021-01-05,4.0,27,0.33,-22.0,13.0,27.0,-17.0,-24.0,19.0
2021-01-06,3.0,27,1.3,-28.0,10.0,20.0,-12.0,-22.0,21.0
2021-01-07,0.0,27,0.3,-23.0,14.0,22.0,-10.0,-23.0,20.0
2021-01-08,4.0,27,0.25,-32.0,4.0,-3.0,-22.0,-18.0,22.0
2021-01-09,4.0,27,0.41,-39.0,-3.0,-19.0,-25.0,-7.0,17.0
2021-01-10,2.0,27,0.79,-37.0,0.0,-11.0,-28.0,-1.0,14.0
2021-01-11,14.0,27,0.86,-24.0,12.0,4.0,-15.0,-19.0,19.0
2021-01-12,3.0,27,0.81,-26.0,10.0,5.0,-15.0,-24.0,18.0
2021-01-13,2.0,27,0.0,-28.0,5.0,0.0,-15.0,-24.0,18.0
2021-01-14,7.0,27,0.0,-38.0,-13.0,-16.0,-31.0,-31.0,18.0
2021-01-15,7.0,27,0.0,-34.0,-4.0,-15.0,-27.0,-25.0,17.0
2021-01-16,10.0,27,3.23,-37.0,-4.0,-17.0,-31.0,-15.0,12.0
2021-01-17,2.0,27,0.1,-43.0,-11.0,-19.0,-35.0,-12.0,11.0
2021-01-18,7.0,27,0.97,-35.0,-8.0,-13.0,-30.0,-29.0,19.0
2021-01-19,9.0,27,0.0,-42.0,-16.0,-22.0,-35.0,-35.0,21.0
2021-01-20,8.0,27,0.61,-33.0,-2.0,-4.0,-26.0,-29.0,18.0
2021-01-21,5.0,27,0.25,-32.0,-5.0,-8.0,-26.0,-30.0,17.0
2021-01-22,0.0,27,0.0,-36.0,-4.0,-10.0,-28.0,-23.0,18.0
2021-01-23,0.0,27,0.0,-35.0,-3.0,-6.0,-29.0,-12.0,10.0
2021-01-24,6.0,27,0.0,-42.0,-7.0,0.0,-36.0,-6.0,10.0
2021-01-25,2.0,27,0.0,-30.0,1.0,4.0,-24.0,-24.0,18.0
